track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
491c25da-504b-4c29-9f17-98607be848ad,1781000301.269,-22.744,30.764,4.125,47.8156413225906,28.8527455905464,10.3663268345337,0.313063234600054,-8.84866487590176,39.2503034882222,7.19426883999489,0.62169124820875,3.86449129086633,47.276561240201,9.8170521267463,0.95211684464329,16.4626511825482,55.5157970380503,12.158581225169,1.30749413931421,28.9319553509711,63.9936791756903,14.1129090467384
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,1781000336.911,-22.744,30.764,4.125,54.3118897069023,26.6245533210915,12.2120125205333,0.298039250591895,-8.13573737784748,37.9299311086037,7.7255832341904,0.595598275406618,5.33761788488699,44.5482674491286,11.3592750786498,0.919125122336086,18.8067287259187,51.1744646411413,15.2334928424238,1.27412561214174,32.2710066718415,57.8096125626921,19.2534194886583
d091ccc9-7f22-48ab-ae96-3cdc399163e1,1781000380.78,-22.744,30.764,4.125,59.0625506596471,24.0013859206867,13.4743768130217,0.289843963738556,-7.56903882199087,36.8803810172342,7.89052953100178,0.579398278063385,6.47549988317942,42.4408610636114,11.7795398822374,0.894629005506948,20.5716561079445,47.9057432443383,16.0224344512348,1.24116596357,34.7308859301278,53.2538104107175,20.5395799102383
591f4c71-dc15-4ad7-b450-409f3dbf50f5,1781000416.343,-22.744,30.764,4.125,52.9170101040906,25.8766022126884,12.8973125004441,0.298651749118442,-8.14098679293232,37.9396532510461,7.73347655843906,0.592504160097927,5.29292508251113,44.6310404407524,10.8955180893186,0.906202523595512,18.6860358968581,51.3979929499028,13.8121375069477,1.24222509009763,32.0344616282707,58.2477041539393,16.373862072575
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,1781000515.206,-22.744,30.764,4.125,56.2691053720948,25.970741443729,13.6714236465196,0.287558547560484,-7.87473264984084,37.4465391301061,7.83426522194563,0.56958502796821,5.89622495196444,43.5137031428818,11.1538667446469,0.869758674607452,19.7250920540346,49.4736162712746,14.3062892837476,1.19040707388506,33.6199519104193,55.3113079812347,17.2029302001422
d2265ea0-2f5e-4243-828c-4431af3429af,1781000568.584,-22.744,30.764,4.125,57.0494625988795,27.3632458946576,14.0460232978561,0.280671715168541,-7.92297369138347,37.5358836132278,8.00563243553731,0.556208762246268,5.71272095631517,43.8535604328113,11.4788361706544,0.849854631115109,19.3075564538144,50.246910155355,14.799387540915,1.164103702128,32.8564578321236,56.7253318416345,17.9010575315455
f8ff0e6a-2414-44b5-b415-5594239e2e81,1781000828.081,-22.744,30.764,4.125,57.788260048054,26.9069762543783,7.67084336431927,0.274775880832738,-7.9484565408649,37.5830789461349,6.05925922912932,0.545945989088411,5.78398650139734,43.7215735791667,7.98705323876894,0.836684059183627,19.6075479115369,49.6913130771399,10.0071614851417,1.1500664411592,33.5363447005423,55.4661521287249,12.0539749074486
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,1781000895.54,-22.744,30.764,4.125,60.8254863830498,27.3235846674002,13.8718690684989,0.272367489131329,-7.84396622741734,37.3895583929365,7.89016167851864,0.541831066878638,5.95984458379097,43.3958768493324,11.6604028595805,0.831846992540002,19.8277430347595,49.283502241363,15.6790357055042,1.14619935909798,33.7705331614336,55.0324250299244,19.887603117883
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,1781000939.521,-22.744,30.764,4.125,59.0432609635073,29.4576624779867,12.7502705885644,0.27238108018988,-8.0797576289414,37.8262542067094,7.53655040803331,0.542318212154847,5.50380905972837,44.240474247722,11.00730786493,0.833415396857631,19.1489093700261,50.5407313757635,14.7521565595957,1.14970266532408,32.8665899777934,56.7065666722096,18.7114215913297
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,1781001031.262,-22.744,30.764,4.125,58.2563931216325,34.0705631323954,10.8824860792917,0.260361056640586,-8.59210927789885,38.7751514897875,6.83056158003786,0.517029688568184,4.3993847974869,46.2859154675151,9.5678624881189,0.791995865501964,17.3198282362845,53.9282682791161,12.5050276800011,1.08825207135049,30.1587113641539,61.7216742933452,15.5935836743166
9b2648d2-03ec-4b07-b910-91ea102ca3e1,1781001325.037,-22.744,30.764,4.125,62.4962972837719,22.7215048595311,11.5689829650902,0.276671215457958,-7.26783842260229,36.3225449270733,7.2323578504299,0.551320210393226,7.07011900944104,41.3396008753714,10.4768208451143,0.847993314963735,21.4749825199913,46.2327438895629,14.04349509965,1.17096866069671,35.9581363024289,50.9808899540296,17.8660968271631
227c34ef-7482-4e1b-8d29-a96940a950c9,1781001360.45,-22.744,30.764,4.125,60.2814664793752,24.5136005700114,12.6214124551714,0.279384971599039,-7.58065012194226,36.9018856439867,7.517851955628,0.555541520464795,6.43296167045857,42.5196436625548,10.9186544117382,0.852307583316408,20.4731108358297,48.088253325374,14.529960897567,1.17328884181609,34.5436339001727,53.6006092213327,18.2783142728118
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,1781001472.212,-22.744,30.764,4.125,59.8663631303254,28.2375782767665,11.8654279339264,0.270205682350803,-7.93583747874313,37.5597079005128,7.18750069522572,0.537142102288561,5.77410751771789,43.7398698817004,10.3208071453915,0.823890533690201,19.5373347365378,49.8213508961426,13.7091368782319,1.13392413876709,33.3620200958472,55.7890087919276,17.289406904916
f89a98ff-1ede-419c-9276-f4dadb7cfba1,1781001515.981,-22.744,30.764,4.125,62.8598497836069,28.3465429331501,13.2843542257409,0.261033493080549,-7.87225972855731,37.4419591735626,7.51529565982985,0.516720915006249,5.87168624761551,43.5591498784088,10.799708973508,0.788688399613006,19.6410676923418,49.6292330018636,14.1989978787209,1.07928741251894,33.4390207272217,55.6464003118823,17.6636841932061
e29d220d-e583-4824-91c7-73d521f11409,1781002509.469,-22.744,30.764,4.125,39.5615277847829,19.3942650223474,11.2829793869769,0.414868067249742,-8.17833359880691,38.0088211412991,8.2678694941363,0.841187885264231,5.14708927245267,44.9011346313763,11.8711930154758,1.31935228755803,18.3389441235453,52.040821837729,15.0267265011661,1.86167640566734,31.3829352759032,59.4543589717258,17.3069589305493
c6059c9d-5215-4341-a6ad-ad081e0da71e,1781002541.5,-22.744,30.764,4.125,41.5735260581009,26.2569683760677,11.6086092566601,0.362973519699003,-9.01570748957444,39.559673590953,8.3406499752721,0.7316997822332,3.52074879892451,47.9131871149217,12.1394238976685,1.14016948031063,15.9088496323587,56.5414613204013,15.7167512655886,1.5973118633025,28.1222169530171,65.4933495044304,18.8446813834883
96279f8c-eb40-4710-9a52-f0d150473447,1781002597.746,-22.744,30.764,4.125,43.7176939108362,22.8398815194505,13.3350499007175,0.374758601835729,-8.19648289988669,38.0424344272511,8.91769450757412,0.759258713447426,5.21304632940977,44.7789793259844,13.5468624690039,1.19072815091483,18.6116635324188,51.5357337665784,18.1568777369816,1.68174998505676,32.0033637015934,58.3052988512405,22.3750806167426
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,1781002610.249,-22.744,30.764,4.125,42.2085908015034,23.396978185531,13.9026891741685,0.375880409637752,-8.55094435458734,38.6989122818765,8.96207657038587,0.761579646140453,4.47169488525014,46.1519940759136,13.5571322175805,1.19430015307693,17.4109562677459,53.7594952466842,18.0656857182351,1.68605672909136,30.2528910791272,61.5472494118383,22.1141340550937
ec8a1dab-ff8e-4a63-830b-8a16799149c0,1781002738.989,-22.744,30.764,4.125,44.2680804323947,24.4857134931351,13.6686624441987,0.361085542224386,-8.42729658531609,38.4699112967935,9.02461201916662,0.728258310529867,4.72974177487165,45.6740801412813,13.6883334901605,1.13570423982193,17.8283960945057,52.9863787391704,18.3186441708832,1.59329729488068,30.8593611295115,60.4240408025776,22.6385339657043
9561dced-c1f1-4bac-b6c2-2454d4987f9b,1781002825.398,-22.744,30.764,4.125,59.3973813419572,30.5914498294166,10.6577745702983,0.267467156453858,-8.27125460501325,38.1809148400498,6.66103029156927,0.532701086193298,5.12427316616147,44.943391041235,9.39787643833276,0.818848279211936,18.5680398708606,51.6165266634389,12.4769620511776,1.1298932984604,32.0682074696853,58.1852054046942,15.8345580539574
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,1781002852.361,-22.744,30.764,4.125,57.1977056146606,32.7999700068721,11.7191352905464,0.271426959541981,-8.64990922111978,38.8821994698145,7.0401290235452,0.539119764093846,4.32400424033437,46.4255235004442,10.028609986372,0.826092674685758,17.2654515482313,54.0289762433853,13.259259618998,1.1355129771863,30.1689188865608,61.7027695229622,16.6639946397462
166fc52b-0005-4970-b280-95d6e19d12ad,1781002919.869,-22.744,30.764,4.125,57.8450984702872,31.915392227856,9.6389404673049,0.266485757194067,-8.50795610749301,38.6192961999236,6.49895680900163,0.528018205833154,4.62572785408222,45.8667183947937,8.85564968438302,0.806677892208813,17.7599407639416,53.1131609546989,11.3293825495293,1.10484551592297,30.8956508258258,60.3568307246821,13.8601487482643
f95d6091-d194-4724-b1d9-155dcaf9048c,1781003029.813,-22.744,30.764,4.125,55.6745897787475,33.5344876452207,2.76004540697084,0.24962130115532,-8.77798038780621,39.1193927771,4.49356714859643,0.49669562243977,4.17347723781703,46.7043059812057,5.08716462822756,0.762174021083788,17.2005026071371,54.1492644748538,5.914987529056,1.04854906843118,30.3164828505665,61.4294747169239,6.95061663992638
811db87c-9be0-4f51-8953-0fd927c44651,1781003087.21,-22.744,30.764,4.125,57.3972672979061,23.6254123238411,13.2905587074586,0.286739464925947,-7.61108871851025,36.9582592335767,7.73377961269352,0.568146554196387,6.39083880225656,42.5976570255911,10.9738789531063,0.867866707049794,20.4368517814385,48.1554066531105,14.0588490285117,1.18826869198755,34.5325898862579,53.6210632099543,16.89902610694
d5669555-031c-4757-86e1-d6c5c285c902,1781003104.628,-22.744,30.764,4.125,58.4602018676338,29.5324230289091,14.7034541905265,0.274752272769362,-8.22421392705384,38.0937934818953,8.07101650940061,0.544845066400809,5.17578172774224,44.8479949705115,11.8581234509672,0.833313548201264,18.5807852327231,51.5929217052665,15.7408536582771,1.14303594881405,31.9917966803395,58.3267214719415,19.6555410843799
3fae5f8e-a463-42af-9f8e-fb0397ca533f,1781003119.645,-22.744,30.764,4.125,58.9660134915605,32.5325007292503,12.8381931244024,0.267938034820313,-8.47839648571254,38.5645505094327,7.18024559739707,0.534675575975818,4.7638540083179,45.6109028182401,10.4597750112773,0.823889010145213,18.0975782376959,52.4878418361545,14.1595817621553,1.14033842182569,31.5397062992859,59.164012295852,18.2344621275798
2edb8b56-2630-4abd-b98c-0ada0f8d6549,1781003135.117,-22.744,30.764,4.125,59.0296387108342,31.7059704633023,10.322696758085,0.265536036411102,-8.35764577367913,38.3409149989168,6.67957053284334,0.527910282674516,4.91048359604746,45.3393385172399,9.36617324356973,0.809776493449795,18.1738776124653,52.3465321134931,12.3343276367284,1.11453326465503,31.4319513579291,59.3635790803052,15.5283829873519
e41859b7-40f3-4c2e-9d3c-4301a98063b5,1781003152.726,-22.744,30.764,4.125,60.3356643183659,30.5264116863947,9.03115490490735,0.256683561461367,-8.27042717904494,38.1793824115802,6.18598960033068,0.508563473670487,4.97345162514876,45.222719019954,8.21575089146236,0.776868256428541,18.0994575347924,52.4843612971291,10.3293900833527,1.06386904651732,31.0926166258575,59.992041594229,12.4723758155595
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,1781003183.58,-22.744,30.764,4.125,54.8824357775943,25.9788087302633,17.2980634250538,0.299527401061475,-7.98022670699631,37.6419186598088,9.19034413579759,0.596343512459125,5.73300691971448,43.8159899563751,13.9652943756706,0.916226235333978,19.5484727277788,49.8007228574722,18.7700580809062,1.26338781623979,33.4822491854403,55.5663393485991,23.5064406534232
0b6818fc-92ab-4810-a8ff-9e03122846a7,1781003368.858,-22.744,30.764,4.125,61.132743604305,36.3727778379907,11.2743849170794,0.255610392737023,-8.63551108612348,38.8555335047353,6.70335117003173,0.508582374870134,4.46795781454575,46.1589152915382,9.51676443195491,0.780960151864649,17.6698413928328,53.280028863929,12.7231278182807,1.07648709584483,30.9886576176146,60.1845781473443,16.2801659759607
bbc18060-daee-4624-9223-0a230f154b1d,1781003544.899,-22.744,30.764,4.125,63.5775976841782,36.9388622150147,9.99162111637045,0.241285665425567,-8.62000558781115,38.8268166551823,6.15441377622549,0.476858408533725,4.43646732989206,46.2172370230902,8.23929094919959,0.726516948605893,17.5208936775508,53.5558864368273,10.5063241149511,0.992156493218268,30.6366842200323,60.8364480132093,12.9238291988326
485535f2-191c-4dd5-bee6-fbc97986dc8d,1781003677.697,-22.744,30.764,4.125,64.8278239019481,33.3831043124054,13.1305304591203,0.247897553470452,-8.27115046944792,38.1807219765053,7.19316087096816,0.489946024564202,5.11047232015322,44.9689508014272,10.2393869936589,0.746537279913565,18.5240312630391,51.6980324973302,13.4641748332921,1.01968595121221,31.9739516080904,58.3597713130182,16.8275270663259
6f17068a-d1ea-4395-a482-131531421b9a,1782465770.252,-22.744,30.764,4.125,39.4818554278524,20.4454674227199,18.0980035437925,0.423486829096254,-8.14254479192335,37.9425387321656,11.579949335491,0.859547676904008,5.2017285360671,44.7999403658779,18.3542603290997,1.35041046626658,18.3976767373658,51.9320465116503,24.6833597395594,1.9098113494941,31.4208767733723,59.3840896870703,29.9936201021402
5569d48e-86ba-472c-b33f-57d4f7845077,1782465822.308,-22.744,30.764,4.125,38.0183544495159,18.489164798761,20.7692935112188,0.465115307728938,-8.15319810948926,37.9622691343506,13.4743499333143,0.942504659422927,5.22004220082763,44.7660226713222,21.6387448067189,1.47729868504606,18.4919170380762,51.7575094227534,28.89278866396,2.082812558566,31.6415812335141,58.9753355374195,34.5276554313948
379df2fd-4350-4301-b0ee-43b3bfdae90a,1782465848.45,-22.744,30.764,4.125,37.366619510691,18.0683425964644,16.1923918655603,0.446630504128596,-8.14251315866949,37.9424801460194,11.0383171901389,0.907168553159121,5.20434361447548,44.795097128227,16.9857819381684,1.4250724513654,18.4087582434063,51.9115230859999,22.0745089227136,2.01092952357289,31.4672147545042,59.2982697536537,25.6031160181076
286594d5-5ce0-41fb-acf4-3a50aab61c28,1782465956.761,-22.744,30.764,4.125,40.73185947631,20.2396876731152,16.6601173742492,0.42030090375064,-8.0793326787511,37.8254671806857,10.916996835385,0.854166898478043,5.37394905158992,44.4809805662902,17.05338560285,1.34397410744659,18.735688499196,51.3060341954963,22.7451572051745,1.90398371896924,31.9889530879701,58.3319879272735,27.4310503032159
c002673f-c3f6-498b-bc95-9a573fca1598,1782466251.616,-22.744,30.764,4.125,44.2322341676499,21.4345175753973,15.327638136142,0.374686008233592,-8.13227710362479,37.9235225319644,9.7148870107101,0.756684359469946,5.28028127752418,44.6544573112247,14.9289497885856,1.18187282417956,18.6137653936724,51.5318410291646,19.9951317688954,1.66051554028568,31.8531647224463,58.5834738186165,24.5713749033007
029403bf-f42c-473d-97c9-4a47b9b3dded,1782466453.437,-22.744,30.764,4.125,42.8764791693689,24.450709618,13.6540907133577,0.367334224711174,-8.5003284768817,38.6051695000718,9.01160001593295,0.741499241283665,4.57578392972924,45.9592166900978,13.5629590810846,1.15739503691674,17.5781975867951,53.4497571330526,17.9577489781915,1.62463716851721,30.4962128495665,61.0966070310566,21.8772080345205
5df4f306-471c-4def-971e-2b2157d673c2,1782466582.422,-22.744,30.764,4.125,51.2668477865789,29.6803491923227,10.2041656843381,0.300677937586129,-8.64856668527823,38.8797130357119,7.05628031799634,0.600044276356386,4.40448141439912,46.2764763138581,10.0046934276614,0.924309346233244,17.5122404119593,53.5719126567609,13.1168421233967,1.27809043189574,30.6838233476729,60.7491443220124,16.2848454132744
c2955498-d3b9-4610-af2c-8c0c379feacd,1782466614.393,-22.744,30.764,4.125,55.6348970377318,25.3603872124713,9.46449747220191,0.291151103851891,-7.88655685048371,37.4684380580932,6.74004211084163,0.581093651371865,5.90012207913229,43.5064854958051,9.39179359300721,0.895258967419931,19.7763052514349,49.3787672277128,12.2087834866691,1.2381440267171,33.7575328127031,55.0565022347398,15.0912208231197
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,1782466718.379,-22.744,30.764,4.125,44.8489082202392,16.918825177955,11.4186263366003,0.300239728532433,-7.32926693971691,36.4363131819666,8.02019026242932,0.605154280737434,7.0653566282695,41.3484210100657,11.1725425374482,0.943633485995433,21.6586808026998,45.8925267716462,13.7720629361212,1.3251774116664,36.491225126704,49.9935865306421,15.6326305668741
79752d06-7b55-4fbd-b830-d54d5634a1cf,1782466769.43,-22.744,30.764,4.125,52.3382693206077,28.9422038388542,9.2897335234202,0.295020385615654,-8.40886979093145,38.4357840813097,6.74719580107956,0.588574153741254,4.9021415359261,45.3547883712621,9.39745335957136,0.906328064719418,18.3094882079814,52.0953754598478,12.2045353905547,1.2527884713967,31.8300893013771,58.6262104905936,15.0690324539126
63553204-5acc-4f6d-af67-eeac78d484d7,1782467188.791,-22.744,30.764,4.125,58.949986682655,27.2373698400489,12.145623293195,0.276637551264562,-7.86238103096109,37.4236634008673,7.39440834479112,0.550913935820646,5.98567970332376,43.3480290971439,10.6486166133036,0.846737518677571,19.9658337425177,49.0277523132096,14.084217831056,1.16816873145603,34.1003126170977,54.4216592987485,17.6293659226416
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,1782467229.787,-22.744,30.764,4.125,57.2591647582056,33.5336499647047,10.3775402948307,0.267595264861587,-8.67979552673003,38.9375501928043,6.73017139071972,0.53011119794942,4.34510087655386,46.3864516230891,9.39092079805005,0.809803403717994,17.4236482237902,53.7359891983835,12.2579163371166,1.10920812774252,30.5627559830129,60.9733662868074,15.2728888664886
a4b03367-53ee-41bc-8138-a2dddb1833a3,1782467263.205,-22.744,30.764,4.125,58.8534498796904,29.6949272217853,11.7253553166711,0.270775808061078,-8.082785493607,37.8318619422569,7.21051749519778,0.538140096719982,5.55191917494165,44.1513722457916,10.2260563486149,0.825199807085832,19.3070713572195,50.2478085751062,13.3674627575453,1.1353782373648,33.2017844677476,56.0857720647022,16.5797968404737
3996cf45-0a44-4342-bcef-adea687338e1,1782467296.952,-22.744,30.764,4.125,55.6260850103611,33.6538879901512,6.7674210543124,0.263180603135035,-8.83449967051321,39.2240689187916,5.39082525397395,0.521649979021194,3.94763518296792,47.1225751771518,6.72134435190539,0.796934962822577,16.6746165847489,55.1232279994533,8.16122026112205,1.09088077609342,29.3391185842517,63.239595361155,9.64544749246365
9bf5e963-e351-42a9-8e26-0afc9f4624fa,1782467336.714,-22.744,30.764,4.125,54.6363194131309,30.9509918232319,9.89089443046349,0.282284388252396,-8.46052950027565,38.5314600841899,6.79232016627818,0.562227398878486,4.82764341615879,45.4927620922123,9.52559275346187,0.864170633466408,18.2389718042778,52.2259748714491,12.467109508923,1.19210411512012,31.7938090970296,58.6934029889587,15.5353082224503
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,1782467691.528,-22.744,30.764,4.125,56.6916648478874,30.0159027200172,8.05743070621369,0.274568040446673,-8.27205875920741,38.182404168193,6.1728610658767,0.545534902530988,5.11372928290933,44.9629187663656,8.32234524994393,0.836068730647594,18.5375291263359,51.6730338741468,10.6720240858949,1.14925483555691,32.0053279663087,58.3016609485317,13.1488908821088
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,1782467736.424,-22.744,30.764,4.125,56.5843946227319,28.9590093256605,12.2362652639737,0.284316746410621,-8.22184499602334,38.0894061197717,7.60847092165657,0.566727005003909,5.26445274844558,44.6837724276459,11.1063021660185,0.871942633641421,18.8493804539107,51.0954718070349,14.8259300054727,1.20422613532308,32.5486414503558,57.2954210156242,18.6851483150324
8f2a8145-2653-491a-a857-f19ca2b93e9f,1782467786.551,-22.744,30.764,4.125,57.0075972134056,33.36173050621,10.1240160796023,0.268917330901666,-8.70685253746915,38.9876609400436,6.66240502733406,0.532668286017865,4.23667522070749,46.5872605996151,9.20476762127661,0.81353904837007,17.1731224817048,54.1999736443976,11.8980311229812,1.11394079833464,30.1019724636219,61.8267571766914,14.6823602214846
1d8787ee-0e03-4762-a38a-681a0c2e3a05,1782467973.414,-22.744,30.764,4.125,54.400546073006,29.4567297765583,11.1654119479833,0.288823934929266,-8.41244253592342,38.4424009586496,7.16944674278437,0.576117098715824,4.9017195107238,45.3555699800822,10.2449381323397,0.887101172477244,18.3191984336566,52.0773917043938,13.5181296201643,1.22631958184941,31.8577887200992,58.5749099761486,16.8979780740403
7f9df905-2312-4ca4-b742-dcd465967699,1782468059.049,-22.744,30.764,4.125,55.6275245005929,26.1215432887343,13.7281233040517,0.294261429224733,-7.85861861350562,37.4166952419699,8.05158678589428,0.586704475136104,5.96285093447263,43.3903089586081,11.9081416309438,0.902937979171151,19.8828011560322,49.1815322334721,15.9263100727552,1.24753174046335,33.9175265898526,54.7601868803234,20.0100869671592
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,1782468110.909,-22.744,30.764,4.125,57.3527218983518,26.2278927180118,12.2981845777305,0.283576438970331,-7.77452545798832,37.26095110226,7.51961655124739,0.565774811012454,6.12475226266823,43.0904607376369,10.9175992984231,0.871474479632374,20.1242701997495,48.73432118224,14.5237403253689,1.20540142533137,34.2426536867625,54.1580375175945,18.2621265383833
f24295ac-296d-455c-8300-3e3d5947a900,1782468176.61,-22.744,30.764,4.125,54.1490363104796,31.2365607383354,12.8325395112795,0.288392753061521,-8.58298477713278,38.7582525220492,7.66299486044225,0.574232914540538,4.542795221403,46.0203131963094,11.2127072200585,0.882359862239032,17.736197825775,53.1571338970411,14.9743026683826,1.21682307547856,31.0078291915435,60.1490715681217,18.8541628491555
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,1782468236.98,-22.744,30.764,4.125,52.7342914955179,29.4569559305287,12.3406208307053,0.295027188180311,-8.40941473737292,38.43679334555,7.68063719492892,0.588720099989658,4.93022788338437,45.3027712481612,11.1572632055274,0.906869597634711,18.3985895726358,51.9303559014817,14.7538903395126,1.25420545313092,32.018072525611,58.2780574767354,18.366763202892
a1a1829c-eccb-426e-bf45-7fe8f2e65950,1782468274.393,-22.744,30.764,4.125,51.9591784409696,33.3543065590363,9.92927649521649,0.286821409600698,-8.98938365091279,39.5109207099248,6.7302163042775,0.570911053821315,3.78925818611938,47.4158961849351,9.40428770913336,0.876844771213281,16.6661616727787,55.1388868599517,12.2804260853582,1.2084532292321,29.6565850180906,62.6516338758135,15.2721881905007
a69b387b-ac13-4c6a-9789-5aeff9854fec,1782468307.199,-22.744,30.764,4.125,52.8701739121749,30.656550098224,12.1139300591258,0.28843923617228,-8.64823269197185,38.879094465748,7.48683086406768,0.572600802764729,4.42007517249275,46.2475960033953,10.7030345770413,0.876724939376463,17.5584143608763,53.486396518059,13.9695745888801,1.20391973196259,30.7769304501971,60.5767059648794,17.2030945795553
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,1782468343.535,-22.744,30.764,4.125,53.1043149318736,31.7357732277256,8.84608303295572,0.282002315154899,-8.74361495005764,39.0557465088041,6.36575894010253,0.560283562466503,4.25601864943034,46.5514357379252,8.64411641859261,0.858662023868704,17.3483352564964,53.8754720519881,11.0681578886969,1.18031857355969,30.548472377469,60.9998201384166,13.5560993432099
c4865936-3bbe-4c46-bbb1-db779a49134c,1782469552.217,-22.744,30.764,4.125,37.4095752289483,14.5999281714442,14.4797932383746,0.462913016809846,-7.43951963540202,36.6405059148299,10.5734853179534,0.945900648929841,6.7903473973325,41.8577499301317,16.0795409292212,1.4974399963651,21.1612581879473,46.8137748414839,20.6327735470389,2.13462468466277,35.7281114978296,51.4069057823557,23.3626550025028
ace47790-7e1f-48a1-9fd9-b22a84ea9439,1782469797.591,-22.744,30.764,4.125,39.2210667126209,17.7100642339375,6.1284373102513,0.408184598249656,-7.84221376970002,37.3863127658948,6.11505690076839,0.819321007138601,6.02865309468246,43.2684405286521,7.45785130992389,1.26676687210551,20.0569700120913,48.8589640234399,8.09768103271816,1.75220905771765,34.2866987937714,54.0764640856387,7.75086684964896
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,1782469924.468,-22.744,30.764,4.125,38.5312963917346,18.3491599067425,12.4599869859557,0.426282699981672,-8.00980019303947,37.6966900275103,9.30980491210587,0.863054709012993,5.67525999520671,43.9229397434657,13.6269216581706,1.35081324968451,19.4718528353248,49.9426261926666,17.2049318731014,1.89905897849619,33.4103203696993,55.699554608022,19.5791628294841
1362ef9e-4c69-4709-bd50-68f4750d8ef8,1782470076.112,-22.744,30.764,4.125,36.98431323586,20.7500532343861,11.377447618157,0.428712557161943,-8.46607459595439,38.5417298398054,8.69889328504844,0.857170964189157,4.79671478188975,45.5500432526944,12.361632083438,1.3256259226456,18.1559954928659,52.3796505678558,15.2864705889405,1.84486835669913,31.6243473165285,59.0072534926709,17.1481970647899
4b0c1c33-2414-4135-bd7c-7ae14052ed55,1782470423.8,-22.744,30.764,4.125,41.3902859038577,18.2990324641933,7.45100444715387,0.389861707117326,-7.84729360021535,37.395720830423,6.56782903481793,0.777681687228097,5.84845202246221,43.6021806623777,8.50182729495784,1.19507037412478,19.4944881066271,49.9007046969824,9.92711522676682,1.6438126519541,33.0895788514656,56.2935816904793,10.5725375769759
1da469d6-983a-469b-9a9f-93027ff1ca95,1782470447.465,-22.744,30.764,4.125,43.2074888353492,25.9550087250223,9.64360613164811,0.350338437359126,-8.79218497343914,39.1457002804364,7.29168812202149,0.700164971602017,4.07853606871274,46.8801411085028,10.1185399328868,1.07984902317792,16.94799130779,54.6169262582883,12.7452015693238,1.49429795948111,29.8171058509135,62.3543423916287,15.0078663898627
6495043a-2e64-4ca4-97b5-128e81f1d2d5,1782470647.658,-22.744,30.764,4.125,47.4953922275399,24.6348992325742,8.09352474816459,0.325320355646601,-8.27026498470343,38.179082020686,6.53530122784513,0.639974281653854,5.15470863823885,44.887023238336,8.35570657140095,0.970489485957662,18.6534303910508,51.458379748573,9.72278097148874,1.31915665699647,32.2299128673885,57.8857200554192,10.5552263653741
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,1782470749.974,-22.744,30.764,4.125,46.2414089134195,24.7160909374161,10.2438175677887,0.340022040665398,-8.33587458843212,38.3005938277597,7.55661674499799,0.681152646279866,5.13379665707729,44.9257531265843,10.629658062694,1.05387085714929,18.8024325281602,51.1824213841105,13.5156379176745,1.46465012017532,32.7028230954097,57.009869979749,16.0597689422731
b3554123-233a-47b1-930f-49fa88126ec8,1782470822.956,-22.744,30.764,4.125,49.1153012899716,19.6851378507244,13.492040117324,0.341618641082586,-7.4882604153388,36.7307759349445,8.65233923703098,0.686230859325033,6.75514350136968,41.922949059091,12.8073757340643,1.06511135251835,21.1894699710448,46.7615254061861,16.7989626499244,1.48586479768487,35.85023566555,51.180726572854,20.4078501321313
851e2374-69ef-48c0-8918-c56dd9de72aa,1770803139.101,-23.344,34.627,0.0610000000000004,62.2591065624025,39.0888887172709,17.8073230660945,0.226563603743724,-10.5975853661952,42.4893794333001,4.17484341094877,0.467421520842193,2.30317087279731,50.1681937854164,8.4886353610116,0.723550555639314,15.3147951495506,57.6416757646876,12.9658240608419,0.996934367141674,28.4324409573329,64.9188013099631,17.570840732773
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,1770803171.262,-23.344,34.627,0.0609999999999999,64.9354514897549,36.4104915111326,18.1275741947674,0.20921896550587,-10.2894555374186,41.9187097419732,3.65066460367513,0.433573049295217,2.84471465926145,49.1652314085229,7.43205222840233,0.674326599033971,16.0126321893347,56.349251562619,11.3843261779908,0.933669279754768,29.2084287980748,63.4816384643277,15.4873083235405
