track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,6969.511134887731,3.101133201420644,48.118864465076726,66.93928127300167,42.19562445364955,6.471511187921078,96.01659042182219,91.82817187940337,4.125
ff8b6352-94f3-4e73-a3ec-410842278af1,3850.4136658622992,2.2131265728108604,59.1645640671965,44.10096781272639,18.114089093107587,4.288533447367532,119.373881151015,42.4838458615444,4.125
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,6972.6223318139755,3.2707617936682536,74.9674456511332,69.29526301257518,36.968773134288185,6.4686171828108545,126.1171236585969,86.78297203983372,4.125
595a1cdc-a5d4-45c0-b278-25f27af37c25,6351.129349411274,2.907512123657657,62.439013984081626,69.86923778774334,27.789408909175023,5.591381104779624,109.29372997521837,88.80232060953878,4.125
0219dad7-2f40-4586-9ebc-f078807d5538,5101.9885645237255,3.312523889629125,94.50725533759723,84.79689525895807,31.75452326677348,6.298154993739584,153.7581946460472,104.37825244626256,4.125
42d18064-1646-45d1-978f-a220ed940cc4,2944.083574582475,2.300957455249097,68.17180005976853,80.54615916480103,16.912033565976355,4.4180597695306005,125.0470387296871,112.22833153008074,4.125
bbbd0550-79c6-48fd-8613-2f923fd4a027,2540.5473465492214,2.599388052148712,83.47149521341645,73.23398862822161,23.614571815335633,5.00894072882786,154.5400776301836,91.3856475616834,4.125
387d398d-5304-470b-95b8-e4d4ad3c3e65,5790.75504994624,3.4957105672638487,93.44148812679136,90.38338454126244,30.98119853030086,6.481019484622314,142.7881173902474,110.15939730511666,4.125
491c25da-504b-4c29-9f17-98607be848ad,2748.4219649107454,2.154092902665035,56.49203627920484,84.35155997480393,16.026977171779066,4.093342005181136,102.01782826778866,123.75034931416667,4.125
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5196.128480081702,3.302385811413674,88.5644089655786,85.35525350936825,30.923141129458475,6.259229446851532,141.12071441095014,110.77266128658222,4.125
d091ccc9-7f22-48ab-ae96-3cdc399163e1,5597.726833838719,3.626932730887409,100.28594372299715,75.18491915784149,38.42631672829738,6.920185427800139,156.37285043437973,88.61021225152415,4.125
591f4c71-dc15-4ad7-b450-409f3dbf50f5,2722.2893877634124,2.421794045798844,76.05593427575663,81.50703133341311,20.22772064224512,4.681036746201001,137.85708864491633,117.30545319966558,4.125
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,2527.307216873281,2.6650408201138607,89.74800557096108,77.69731526497729,23.35272566010831,5.065386980996803,159.9254220223983,101.53908124707014,4.125
d2265ea0-2f5e-4243-828c-4431af3429af,3075.3845865069534,2.787156450708062,91.93459054764952,88.40915521247065,25.066340844349742,5.278242178743454,156.44366749964325,125.52563548278901,4.125
f8ff0e6a-2414-44b5-b415-5594239e2e81,3952.5330867267066,2.7607933858116636,94.19675208167492,77.8021994296609,17.156936848652,4.96438524143259,151.59903789440332,93.10768294462952,4.125
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,4640.838591962091,3.608835096126511,113.99814940609076,82.44867773679466,37.34437522674734,6.929259287338739,180.47582799391733,99.48224131108755,4.125
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,5039.276519832265,3.5542051753870756,107.60157128440174,86.23993565600222,34.97059136257664,6.708863268608538,170.41142314167325,104.69620003935778,4.125
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,4452.349488300571,3.4530735830674715,101.80219218109335,111.89482005140366,29.4053444380188,6.3028121104041865,152.43224017168959,153.61907216726996,4.125
9b2648d2-03ec-4b07-b910-91ea102ca3e1,4974.706336015318,3.5803968132425004,113.12325210649476,70.78585316944347,33.57274353238902,6.718844646245991,177.3830597632729,79.7069741000591,4.125
227c34ef-7482-4e1b-8d29-a96940a950c9,4212.383199402227,3.446875231952212,109.56749525420253,81.09340493358104,32.53749543632497,6.543321544811011,174.52620319619845,102.07522933023748,4.125
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,4662.599645276869,3.5440735295448285,112.29223979629671,85.78866549415227,33.08226899299659,6.6419570187407455,177.73524753094432,104.46974805941115,4.125
f89a98ff-1ede-419c-9276-f4dadb7cfba1,3626.242240150913,3.3894812344934313,113.87895285794717,88.3727627562332,32.411649974697916,6.452914004291967,182.25367837169424,113.1041084294994,4.125
e29d220d-e583-4824-91c7-73d521f11409,7620.863294363129,2.307097177616178,40.13609791148956,64.72954726792977,18.400233279606862,4.45105807945123,77.0743692113495,88.50303988776233,4.125
c6059c9d-5215-4341-a6ad-ad081e0da71e,6530.74350558818,2.6917795948910985,51.34588154932351,84.08808251755585,21.661215937464235,5.132585570067117,89.19003683135766,118.43382503052959,4.125
96279f8c-eb40-4710-9a52-f0d150473447,7036.554903236371,2.8052912782797033,56.22194464119092,71.66989077943104,26.59415756865261,5.434248235981605,99.23689679228556,93.70339568759114,4.125
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,7252.694438683513,2.793510521493175,52.96079415839463,75.62417453377917,26.55350059872929,5.420123143007903,94.01344642488523,103.12790604972781,4.125
ec8a1dab-ff8e-4a63-830b-8a16799149c0,6642.064284836266,2.9273996478477677,60.74947723074513,79.65696050958448,27.620670016458675,5.635026424774953,105.48771423585062,108.14803031456816,4.125
9561dced-c1f1-4bac-b6c2-2454d4987f9b,5159.007689215535,3.487981056046936,105.12661410492359,88.91002372274265,30.710979221652405,6.451690962269171,162.47972826691688,107.61421729691898,4.125
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,4440.231936252283,3.4760590106004714,100.61718580230506,106.45064908301875,31.525835297234867,6.4896744307508065,157.46460917657,145.0526615694992,4.125
166fc52b-0005-4970-b280-95d6e19d12ad,3596.067503058855,3.168821044913634,100.70159320669687,98.59673930861561,23.210858313860253,5.6756497452911985,158.97952531062924,130.82287902077726,4.125
f95d6091-d194-4724-b1d9-155dcaf9048c,4184.782125973512,2.1704681484673793,68.51671914899687,77.74409535765824,10.55998621104624,3.607028840156089,109.55920148716177,92.9181291971814,4.125
811db87c-9be0-4f51-8953-0fd927c44651,2646.7940011308674,2.664254115702819,90.88311694641584,74.26505077097981,22.865030441633323,5.089796817946837,160.77063746289292,96.56497008385101,4.125
d5669555-031c-4757-86e1-d6c5c285c902,3766.3247383014746,3.3847681270543104,105.86955248925655,94.7441540659044,34.08568551143161,6.428606657080133,172.34489079323896,128.32193046022488,4.125
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5706.973572364204,3.7014227689455033,105.5242343750072,87.84757176820675,37.745932164412295,6.966556695734203,161.0354047518326,100.74980253715526,4.125
2edb8b56-2630-4abd-b98c-0ada0f8d6549,4842.3514140064335,3.4306123741169468,103.42830985000326,97.58823806315368,29.509472941189042,6.313097734649898,160.13596886847915,126.90877719375527,4.125
e41859b7-40f3-4c2e-9d3c-4301a98063b5,3315.7649840674026,2.8629027070408437,94.8744275557502,101.1191935220523,19.961333015282115,5.1710164295497485,145.6574814698887,144.73314647225124,4.125
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,4068.295489536691,3.3580285916983317,102.68685738804587,78.03673955926966,37.457554412756394,6.607099097268511,179.29359173611442,93.73108067394008,4.125
0b6818fc-92ab-4810-a8ff-9e03122846a7,5501.8862751819215,3.6974603363727603,114.6704074488227,94.44425714158251,35.0693457329613,6.90962490776028,175.19489383817861,107.80160464880413,4.125
bbc18060-daee-4624-9223-0a230f154b1d,3691.092355275283,3.278996148447739,111.30653814186844,103.3539098018268,25.07987722489056,5.782246234199095,169.19608767657647,131.47961609839643,4.125
485535f2-191c-4dd5-bee6-fbc97986dc8d,3746.726572954691,3.5744263240894734,121.32577340176141,98.9141728498726,34.60185601875768,6.690978815957749,190.18699427747458,126.96394167661603,4.125
6f17068a-d1ea-4395-a482-131531421b9a,8496.902154607871,2.89532942963827,48.33298057850716,70.9605644551382,33.85907016234618,5.869859413158326,91.17767113367911,101.21076984186489,4.125
5569d48e-86ba-472c-b33f-57d4f7845077,7231.840003227137,3.038955604776461,48.836170926847764,67.89302315365782,40.765949863461856,6.370895635292314,98.03373487289798,99.52813306276364,4.125
379df2fd-4350-4301-b0ee-43b3bfdae90a,7780.053003053236,2.616007555522725,41.94866930429298,65.77997518825265,27.430920192297037,5.292717953694119,83.11006496330556,93.03467716755696,4.125
286594d5-5ce0-41fb-acf4-3a50aab61c28,8653.40817418565,2.795640892434954,49.58964323583476,68.84265800084772,30.690095622559667,5.650867438253665,92.44528157762437,95.08639194720348,4.125
c002673f-c3f6-498b-bc95-9a573fca1598,7418.937292663445,2.9331835876069765,60.001676413067656,74.67465414282621,29.864641850956424,5.770492397982166,107.09559404660227,103.04540005750765,4.125
029403bf-f42c-473d-97c9-4a47b9b3dded,6818.700498849735,2.8433582815967764,58.11986779274339,79.79119895947855,25.819397880898297,5.469353576136167,102.16330037290022,109.5142740715436,4.125
5df4f306-471c-4def-971e-2b2157d673c2,5073.340434297577,2.995844448404227,80.76882525953492,85.2401323066542,23.87450375552873,5.556003742086874,134.04589424615244,108.56450235181603,4.125
c2955498-d3b9-4610-af2c-8c0c379feacd,4883.139803320034,2.920929414229704,89.10178638566782,73.22697736060925,22.114691435988856,5.368863550178577,145.48738364569428,87.19999273893275,4.125
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,5688.320731548396,1.7766742312556283,46.95247240125873,54.28154335259242,15.589684181377343,3.60283701086321,91.32417593725198,61.212133223500665,4.125
79752d06-7b55-4fbd-b830-d54d5634a1cf,5050.775289497135,2.88308274837535,82.61095755104643,79.53991686707126,21.60276356224184,5.3291954787444435,137.4492065048007,97.59565175866973,4.125
63553204-5acc-4f6d-af67-eeac78d484d7,4732.235389445267,3.2512118737680433,104.31998384971826,72.75290144680703,29.383667702311758,6.0936186804906525,169.6801013267411,79.34170258170921,4.125
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,4136.475002066952,3.3965995694719746,106.69241918470092,97.98951910477544,28.31721740495025,6.257437326550196,171.95678440780662,124.41348136614909,4.125
a4b03367-53ee-41bc-8138-a2dddb1833a3,4370.434121475042,3.1764422669911494,104.82051563471533,78.99303357340733,27.975237455631103,5.908486686957695,169.59177140717827,90.03215108684338,4.125
3996cf45-0a44-4342-bcef-adea687338e1,3493.664119511208,2.6141583707345126,82.27908614724998,97.69109675535175,14.1865743338465,4.632002547346132,133.15799719499287,133.62070364694003,4.125
9bf5e963-e351-42a9-8e26-0afc9f4624fa,5067.051943271997,3.06513862653347,93.88363170961388,81.70452207870625,24.711006068454612,5.692724966840793,153.18557403849414,95.97431506836053,4.125
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4506.336834332349,3.089923202985817,98.64191534243439,88.89663711605903,21.46041273206459,5.527499623542832,154.18089025165494,111.25964529089266,4.125
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5023.016478153322,3.3033387584788847,98.5442903029341,80.32193119184421,30.76576472546285,6.276759915134644,161.04097190126154,95.23819541601884,4.125
8f2a8145-2653-491a-a857-f19ca2b93e9f,3814.789388949318,3.3315084153243792,101.96670298752247,103.75502105880008,25.472691996686347,6.029815350683668,161.66027620280823,143.21673697751925,4.125
1d8787ee-0e03-4762-a38a-681a0c2e3a05,5117.584752250458,3.127791621866272,90.84244748287736,80.75657186799747,26.48577824170452,5.8362272975293745,149.23648811930423,96.54905250387762,4.125
7f9df905-2312-4ca4-b742-dcd465967699,4710.701257161909,3.296946778244987,97.45143926350951,76.05902539835996,32.48565492851816,6.300880834311013,164.35672587256266,90.51881118171681,4.125
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,5034.824013275691,3.246744669751434,97.76618726669278,74.04548478367586,29.69710112240752,6.107253415576293,160.23994380541228,86.1930109268373,4.125
f24295ac-296d-455c-8300-3e3d5947a900,4751.60338308729,3.3482764631771835,96.2092639859961,90.31335446712914,31.92638994793534,6.373414064205242,158.37129097345132,113.76216105280882,4.125
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,5078.154043643571,3.0232580586618396,86.86014009191298,78.37584829445103,26.790179961070965,5.7212897989873674,147.09654687749915,93.21317950227129,4.125
a1a1829c-eccb-426e-bf45-7fe8f2e65950,4947.86379937676,3.0901546643040434,87.7482151906158,90.80328664975589,24.66604234263351,5.755703972639718,144.74028083614098,112.12746705755231,4.125
a69b387b-ac13-4c6a-9789-5aeff9854fec,3644.149882393832,3.1083597672857737,93.38698156874297,90.17096209889378,26.988205489922546,5.853014172219311,158.86349523319782,115.18753655366498,4.125
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4200.688915199347,2.9807299750196155,89.81483524732506,88.22043040538013,20.91382774424343,5.427240572833083,147.7010666017909,111.5592479408678,4.125
c4865936-3bbe-4c46-bbb1-db779a49134c,7709.631948016635,2.37035219847092,39.60514930878607,52.59913076487864,22.414737255500324,4.729804497801071,81.24573069566043,63.431633941111365,4.125
ace47790-7e1f-48a1-9fd9-b22a84ea9439,3924.562958460862,1.4925661881741572,27.78263144879588,51.08873951771773,7.755798123271643,2.7249949168218612,64.57445121426207,62.801750161020465,4.125
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,6393.567326091072,2.350672788853877,43.21632987633432,59.692825366377605,20.343256555856865,4.5676336758787555,85.45387980485329,74.67260134127145,4.125
1362ef9e-4c69-4709-bd50-68f4750d8ef8,4952.35930700825,2.318110622042129,41.73428295032429,63.66211720195827,18.653275517012833,4.429109888046457,82.83340607631092,81.74653624773123,4.125
4b0c1c33-2414-4135-bd7c-7ae14052ed55,3301.0989606415374,1.8480347505651458,40.57066469520354,59.20751915204541,10.697581488902049,3.4186251896017494,81.61551574577325,79.56959433045074,4.125
1da469d6-983a-469b-9a9f-93027ff1ca95,4552.653764505383,2.422681256746255,55.97743007863642,77.67231061171964,17.107192231659063,4.528933130411011,101.81465449345905,105.13452970333525,4.125
6495043a-2e64-4ca4-97b5-128e81f1d2d5,1691.322223734867,1.5302548991719733,38.13930267638319,60.0874018820417,10.628211219695887,3.024935388083822,85.79954866018318,80.5807073695331,4.125
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,5120.027251101083,2.416665035999896,62.739870505420924,66.86091787131438,17.921951485152412,4.5719075800158215,116.55140339793131,79.42830981701992,4.125
b3554123-233a-47b1-930f-49fa88126ec8,4868.464213130802,2.729324451974123,74.54744109718573,59.1695482283739,24.398985953743217,5.267064150824125,133.2708566002182,64.33992338883594,4.125
851e2374-69ef-48c0-8918-c56dd9de72aa,5062.034021017473,3.911828162120292,123.28164156791247,105.55256697425718,42.52172591363478,7.569987945794869,199.6248458832808,124.83421652538796,0.0610000000000004
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,4685.943364590677,3.8975028104982776,134.29008535451618,115.78241322850826,39.616080680073225,7.375669566628451,208.21351255834077,147.27385620291318,0.0609999999999999
7daaab19-bd10-430d-b424-4c2008668d1e,4810.534621608979,4.012086155040901,126.51321471609472,126.5298511858164,43.175109215759,7.666232910065277,188.6894057319824,180.7539707087294,0.0610000000000004
347aa17b-d5e4-4074-8b0d-7036091fc7a9,3268.057648551763,3.387965543341146,105.63099123651504,116.47611562233276,36.517366619822056,6.763592721147477,170.63015997361634,174.82269014952234,0.0609999999999999
5fc579c7-6d2d-425e-b38d-e495b218ac53,3240.135630759026,3.650256440015618,122.7522273028311,102.66361512062672,37.820172818405204,7.039441609102996,197.95173217406568,137.08524378126802,0.0609999999999995
de23190f-d0ff-443b-b9fc-68efc445b715,5067.5029748889765,4.0727198916841925,131.3779596993377,117.55792260417495,46.1546006713851,7.901791605549451,203.14068112826925,155.8017549857996,0.0609999999999995
6ca86998-660c-409b-87a1-acae8bad44ae,4564.936765284731,3.8898503685533408,125.65118205715355,114.9110564728899,38.307756447257105,7.311537700943962,197.0950269681187,136.9353980360312,0.0610000000000004
69e4503a-38f3-4e3e-b9ca-eb620e387fff,4531.701735104681,3.769077085923987,130.96859482126783,120.13549697457573,39.18261315084273,7.205852361554635,205.89609889514486,161.2905298049604,0.0610000000000004
d54abc12-1e8f-49be-a86c-6c5d555cae3a,3866.695173857072,3.6605692679911646,129.71323249367492,118.52772551764517,33.55913685841354,6.837032099639617,202.30145112977021,156.34332763771337,0.0610000000000004
a6e1adcf-d688-41eb-a713-e440e01e173e,3123.0264162873914,3.463450326115526,107.88619528942962,123.32136760927116,33.3976240567579,6.688924059246421,169.73890018328734,181.87557260533325,0.0610000000000004
76e725c6-2f8e-4877-8df8-b34f03ae16d1,4796.002846817966,3.9269425445902435,133.71048046709862,117.81900600810607,42.2816090442717,7.52393888808752,210.6338036777981,151.1619856335942,0.0609999999999995
405a6fb9-2db6-4127-849f-7dea62d17501,3798.2617881406873,3.6078850279465415,128.52921530545822,119.45379601022567,31.479133828560386,6.70278484145811,198.5338875262845,162.95326132195865,0.0609999999999995
1be2445e-9a13-4964-a602-e068ce13a64f,2465.036532271599,3.2807190137841027,103.826443418102,130.59662946374272,29.069729886309972,6.241228958931812,162.69518648602835,193.35778368210637,0.0609999999999999
bfd1e299-a9ef-472b-b544-822722697fb7,3561.3285176036434,3.807695303195847,123.81016671150908,107.2905371365082,40.63259180626874,7.29510927412905,198.18763752304446,142.0963723082586,0.0609999999999999
0afdaae2-9662-46ef-baed-9e77aaf0eb88,2837.039738721627,3.2819131363303162,105.14882632463684,115.91443154804705,31.92958385317633,6.433961657134339,172.38631729790458,172.29905133112103,0.0610000000000008
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,4031.7594934621284,3.842224043070283,123.36912815893545,111.18300266315512,39.70739296403351,7.309108536349348,194.86192845694242,146.18450682634946,0.0609999999999991
c35d0bab-985d-4a75-9f79-8b44fd27130d,4323.503773103092,3.8321593779240666,121.483424540279,107.84318659283736,41.36619836082713,7.461629765591475,196.5625804245587,141.9787103184436,0.0610000000000006
7ffa783e-965c-4643-8c84-d2cf859172fa,2862.368446252438,3.2930932712052723,99.6960836664077,132.34062470750388,28.66403349348457,6.249658012099784,149.76469166486632,199.20669282896898,0.0610000000000002
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,2958.774838762248,3.4595397523253077,124.79156112705314,94.23258856330624,33.274775548127984,6.610530280451758,200.400576535209,119.9815498518591,0.0609999999999995
d3147b70-2db3-471b-b241-37756cdf2501,2781.664572449398,3.021338135763226,107.10840917493968,108.56860902898472,19.135346282984703,5.40182928464862,167.70005040124772,149.02457336397356,0.0609999999999999
3e2d983d-b229-4378-8d0a-1049484eb1f9,3395.901215430174,3.4810649141225896,118.60013108623217,114.53604494415599,26.639347926349824,6.362143403223845,186.05629005922023,152.99666676494454,0.0609999999999999
227c13e9-9608-47b0-9b8c-fabe34383242,3182.8412895513857,3.4947651756956155,122.99089273580286,106.00882908643352,28.806391510689807,6.516264221709148,194.349643348783,137.66438726578048,0.0609999999999997
62dcf590-db3a-4014-85bc-04d72264d36b,3120.923344130425,2.982263816189465,108.46358134906608,97.55432766681571,17.16220630024059,5.538446401101106,176.6757697741509,126.47488217686102,0.0609999999999998
c252aa31-3768-402d-886c-2e6bb67e485e,2162.908693613906,2.6819976881711964,99.07662844839503,104.08105853635485,16.516559161025434,4.846806098403607,162.5996865720562,147.68603323011257,0.0609999999999999
6df1d589-c1d7-4b59-ade9-4e1c9e967629,2160.0116630642133,2.811215246205228,104.10375284081255,105.43752950552106,20.041752104769355,5.323844666927169,177.99053892452912,150.39261149986766,0.0609999999999999
311c28e5-5ac4-4d95-8d53-050421b7292f,3525.8921756579575,2.96065845893987,100.35087185427385,105.35251604972561,17.01521056936639,5.28561280095306,162.40536404761164,141.36114583307858,0.0669999999999995
416ba33e-dca5-4e44-b05d-f9e25eee659e,3610.969950489297,3.4046024637927665,114.84804874612416,115.55159019143603,25.35397604046805,6.299285007155851,182.1695847747294,153.98934844213247,0.0669999999999999
dc110172-4456-4667-8529-f7edf6564400,3086.1600465820275,3.085204764762026,100.95857379137885,109.14758854861107,17.75861796586855,5.360078589729183,153.07599949251232,140.045992467866,0.0669999999999998
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3338.9644959555053,2.672760325954236,92.36894464603222,97.22972461157674,11.488055420188239,4.587854555623408,146.54268472894805,119.26324445611748,0.0670000000000002
cb1f53ae-386c-4938-bca6-99916f328488,3269.4677620802986,3.340604627625428,109.3381787332568,117.11630168539516,24.213283570725146,6.105465755969419,170.809984973527,156.20934385414287,0.0669999999999997
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,2825.2294106646277,2.956562790911863,105.13271008297367,100.9468520171467,18.98668607374464,5.387656737047139,168.32173868349625,138.8511926553738,0.0670000000000006
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,3391.5576528551087,3.3150375859639976,102.43678543084953,116.36300511514648,36.472014496807965,6.4793809749024325,168.69666688475786,166.8085616492708,0.0670000000000006
864cd7e1-5e91-412f-add3-ae35653f8f7d,4818.222759437708,3.9594673227655024,120.89958503185912,114.19665514901902,44.0525472910446,7.671771057226718,191.7055007137443,149.18523922603558,0.0670000000000006
c4372eb5-50ec-4372-a394-098eaab69812,4498.614220817526,3.80818642862902,118.23228802462071,98.61300416339054,45.44606264649855,7.531375612363133,194.338570165865,127.21206773300035,0.0669999999999997
c25df907-32cc-4938-8e4c-8d228ef822cc,4337.181668048959,3.8996855131758954,122.18403480656406,110.5493058848296,42.0583514418535,7.564360604209378,193.59975844573682,144.6635602631949,0.0669999999999997
990fc215-2fd5-4e68-8037-afdc660311b6,5261.7842541873615,4.0303136350223685,121.83205070356574,128.00719272617138,42.66260930170191,7.697260545948973,181.59643080028243,167.61812893148613,0.0669999999999997
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,4587.457553247373,3.910341653587957,134.1658164309437,109.17093412490894,43.66193173797226,7.6540517253516125,208.92836999856684,143.9671092078793,0.0670000000000002
64abf681-cafc-4f68-af57-125b415bc450,4819.102678670657,3.943292058479929,127.86470650413507,127.4128379269359,41.55075906698441,7.567209048719457,196.85161080403213,170.25201552017407,0.0670000000000002
a3839e74-4891-41e7-bdb4-2a718a72535a,3246.3138853220894,3.4618418581536545,119.76009372985355,101.72653104215894,26.46130197107783,6.369927871416245,185.16223386961417,129.203723282021,0.0669999999999999
894f976c-480d-4764-ba55-770951d5d556,2510.0735308219746,2.983387023992229,106.16572826540373,111.51610866119057,19.36783234103095,5.346497717467698,172.9238515907357,146.19551958361794,0.0669999999999997
6af62c35-cc57-4fb5-8ea4-672768514a66,2358.630002564654,3.247177931820062,107.19157863487561,115.27366391542127,25.760905809673048,5.905579155899426,164.0930772186021,155.39652502234753,0.0670000000000002
80f52efa-6fc5-42c7-95e9-89c460443161,4901.4421601621625,3.994780851885185,125.03410016718612,111.52008197338172,50.836490989269926,7.864420637292453,192.88629343744802,139.84824891975975,0.0669999999999993
ff20120a-5d99-4d52-abcd-a89d19e0c87f,3240.654413770744,3.647071977185578,125.33035598571786,107.63596388905427,35.39520885096553,6.983852171595378,197.3689381198356,142.6930328363956,0.0670000000000002
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,3819.248383989118,3.805558382523498,120.36328900099039,121.9123924766242,40.70317686044058,7.084256221764517,177.7012600634595,173.4894646554428,4.125
0628a224-40aa-40c7-be33-5474d65709eb,3463.9947737076095,3.130487326161451,114.17760931088337,91.85619182961526,23.382523897517064,5.516247382816737,172.98578542696615,115.7523212592112,4.125
c36ee690-e1c4-4785-952e-2929c17f6ca5,4388.512534602292,3.7440237465353423,130.98123161311958,96.13170521130854,30.748232088735794,6.827055578677716,200.17809962227682,108.24847929373729,4.125
a71992b8-9943-4961-9e37-7ec4a61dfe88,2867.9709375005264,2.2410873605693995,74.78997960940447,72.33751120658435,12.305108851847526,3.5395479664313116,103.0209843099691,79.20220117308797,4.125
07f45191-4573-48aa-b44b-e542938ed53f,3348.2668137446744,2.624941908272108,94.27800417503428,89.53528699956958,15.655620995215795,4.419849029139344,142.5201606282852,110.37141795181529,4.125
8e900e33-682c-4bb5-9ca5-829ea083352a,3811.0062411364247,3.487506436009668,112.34349389091388,107.74818550823352,31.307980507480668,6.441473652203559,178.4005635837611,144.9181753012389,4.125
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,3772.454606956995,3.3775199727805676,101.27163080726088,115.7361611354261,28.731813467105223,6.253273444280893,155.73289594095232,162.36759995685,4.125
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,3378.6720908881575,3.1673118794169306,96.07133385774226,114.48974368700488,24.190275897622296,5.6417075045584415,144.22649286635558,161.29140461716398,4.125
d4939765-8d27-46b1-bf1f-753405e43fed,3486.111402633801,3.0241610361544935,99.98574496009502,102.76637879603913,21.187084677137268,5.348713681795758,153.80598867285184,144.71951897873709,4.125
2fa09330-461a-4a40-9af2-d8ecba7b129f,3703.704145117339,3.3307205669519457,119.50097277977761,106.93965573585594,24.822823234255107,6.124885532770373,190.2794040689476,140.63127438628595,0.054
e678370c-3939-4c29-bc29-65d5d4adc30a,4212.120826058151,3.7591019788276427,126.74096019262348,110.04307737896474,29.16497884820683,6.916858903045632,193.78164786640727,145.79105518991418,0.0539999999999996
5040c351-6a33-4f7a-9178-161e96da08b5,3708.543538141369,3.430213803314177,125.37720408030378,98.4083405350727,26.55601435610456,6.299726792710839,191.70489659377387,125.84644348136572,0.0539999999999998
0d3a645c-ead6-4ce1-b85e-4b88753d342f,3367.7675754532274,3.206122243577965,123.66343452100469,85.2995278844761,23.144818409956343,5.887262595989633,193.90269436973009,102.76758584861739,0.0540000000000004
10c1bde0-fbd9-4a85-a68a-5b55bc627290,3486.765447688239,3.8344859636794966,132.03984154734093,102.97589720012795,33.315565794912075,7.226211720437453,199.90758178188776,132.77098784081787,0.0539999999999999
18abc46a-4cf7-497a-b6aa-853f74a90402,3696.0964767301593,3.367812271230356,109.81417190528032,103.07644564177279,28.612368259956064,6.193636782457024,171.79229930238506,136.31749301521432,4.125
dceb238b-6ade-426b-bd29-8910eda606e4,3609.6908752111385,3.286555308175287,107.6942284970396,110.33317422822482,25.469418648729945,5.809674981443096,162.2617289354355,146.49897401572605,4.125
bd49cfd9-436b-4286-a64e-df1d557b5477,3709.184847972474,3.5567836453830206,118.56677328172132,109.72760047254616,32.709200127223376,6.539214737134587,184.54935717592616,143.02374276951107,4.125
8fa22e69-a346-493c-ba94-050d9af80dc7,3978.705252184519,3.4569390591992017,112.19948197101616,110.30220536807415,29.46688749387921,6.259141215236001,170.96938034217342,147.06113229083212,4.125
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,3774.2127045882826,3.710296284328242,120.2321038055875,109.28884526650467,35.95745887483326,6.896013725488943,186.14454682817737,144.06627636666008,4.125
834d3684-17bb-4ee4-8da1-cfd4b1164b23,3581.5949543818665,3.270911392432783,108.69484126024368,105.62101423643887,26.0051362893856,5.867325752759674,166.8722341516565,140.4323030063,4.125
645e6b14-7346-4b24-864d-839c843cc8f3,3060.5632281067146,2.8366900719559665,93.14614962335665,112.69793014802599,21.22258209799555,5.006695456580535,137.25748392524704,164.74880519209512,4.125
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,3400.8004318002445,3.2581919554873027,113.13054532835166,102.9674387781643,27.103669117925048,5.944129974717209,178.4283900945257,138.20653070823505,4.125
4095f85a-bf18-4685-9e81-fe4fdec68981,3352.7500045565153,3.131017657719049,105.0211085806173,110.97772386261752,24.656838642378105,5.54716258423718,156.47464844105812,156.28905379859654,4.125
a933165a-174e-4bbd-9ff1-1cf44885ba79,3246.787876063829,2.8215263306279192,93.7857713128684,107.65857597504196,17.663930061113255,4.796840090619748,139.94825493292697,148.33801634044383,4.125
bdc3e3a0-7c93-43ab-b135-7353cf6fde20,3712.9183677290684,3.4095639764286427,110.68437002005308,111.58044462351091,28.291756155561014,6.21206873532627,172.1514805601145,146.24591871142403,4.125
