track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
f8ff0e6a-2414-44b5-b415-5594239e2e81,4547.073588375009,2.31,84.87144960059916,74.6959211905796,14.417590154978447,4.377184233744481,154.43471994486268,96.93736072371676,4.1249999992815765
bbbb583d-a9ae-4bc7-ad3a-62107a32b771,5629.148457553187,3.97,140.9762341024727,94.54824992533281,39.496182877331925,7.573525065517681,232.95372078354416,122.30826100337592,4.1249999996474935
cc0c9073-20e9-4ffb-85d4-1179d04fed1c,5573.926531750368,3.86,131.3474930710399,98.77035085930896,36.691632108843606,7.338190581641178,216.37314875498262,129.1437933103919,4.124999999180941
3608e3e6-4f53-4e8e-a08b-c9464da81b8b,5003.051904624168,3.19,107.6697881563355,116.17093392905632,25.246214356478113,6.0448422110812325,178.59531721534316,171.12426013359237,4.124999999515779
9b2648d2-03ec-4b07-b910-91ea102ca3e1,5482.74410815116,3.92,140.23529592169785,80.91268201906806,35.96039630888001,7.377458908925284,226.47431779906253,100.37367224347955,4.1249999992541095
227c34ef-7482-4e1b-8d29-a96940a950c9,5524.8791657894735,3.77,133.24392513064325,90.61415301941842,34.85621261193525,7.164553614527231,220.40635821917553,121.01301583059262,4.124999999544639
bfd40641-dd39-4d60-b3c6-8ea540ffb7c2,5377.838556138265,3.71,131.80208835002142,96.12982474195074,32.99491981425349,7.019733275394454,218.31013458117934,126.48023903427122,4.124999999026673
f89a98ff-1ede-419c-9276-f4dadb7cfba1,5098.42566918561,3.15,122.32408366452701,93.04093242287892,27.637871920581357,6.094456687367868,212.45580224712717,128.6727857352983,4.124999999554332
e29d220d-e583-4824-91c7-73d521f11409,7726.966138800649,2.46,38.07411373908365,63.73832904841708,21.83987353255093,4.847519157654827,71.55998494184706,84.78278930618349,4.124999999248084
c6059c9d-5215-4341-a6ad-ad081e0da71e,6722.924476585569,2.92,54.817599534311405,86.85824286231194,24.979510608852973,5.648754577044884,94.43277598888803,121.84218536317577,4.124999999124542
96279f8c-eb40-4710-9a52-f0d150473447,7622.781365776875,2.98,53.67048399209403,71.05747161631895,31.134150108773106,5.917676739642574,93.77894820981706,92.51223113428574,4.124999999232326
7d8cec22-fbdc-4bcc-81b7-7380ef4b91d4,7802.274174161799,2.95,49.74010272746367,74.01378203759256,31.053357479985156,5.881542024287836,87.41520235127919,99.11417364583089,4.124999999845798
ec8a1dab-ff8e-4a63-830b-8a16799149c0,7307.343246992519,3.31,64.39179323066412,82.03380067440794,34.16409052768543,6.465114649896566,108.49692841089677,110.49286709658045,4.124999999488535
9561dced-c1f1-4bac-b6c2-2454d4987f9b,5364.3303445617075,3.75,126.11889047790422,100.67813519956641,32.59719853599873,7.041268931399042,204.24119676542583,132.2095211866277,4.124999999873107
1f783b9e-43cc-40ed-a2d5-3324c0f5bec1,5366.987265049422,3.71,120.77410740903721,117.9127234654774,32.69120868867965,7.00781790048694,197.47693581565534,168.65512038000372,4.12499999921821
166fc52b-0005-4970-b280-95d6e19d12ad,4759.600720321603,2.73,98.09002711077412,97.3731162497798,19.35216893413081,5.189410203308234,172.89748367655696,138.55083843786835,4.124999999058979
f95d6091-d194-4724-b1d9-155dcaf9048c,3726.0750992646726,1.1300000000000001,33.03811461274796,62.68654109262046,5.913667919755235,2.1118983052352616,72.70332945490591,83.4327823684482,4.12499999981017
811db87c-9be0-4f51-8953-0fd927c44651,5222.031553368843,2.5500000000000003,92.97404521599218,75.1111327067497,21.754029482299003,5.029008813439349,173.68910793144116,102.32343248923486,4.124999999099119
d5669555-031c-4757-86e1-d6c5c285c902,5555.076501144361,3.52,122.59656526961389,103.5090779986657,33.862667719277816,6.811016178940128,210.8056224467364,147.0091788307553,4.124999999898382
3fae5f8e-a463-42af-9f8e-fb0397ca533f,5822.956001428891,4.19,131.6596651286277,101.93226515732869,43.69027223128438,7.9763831298123105,211.174927605391,128.47578528526765,4.124999999361687
2edb8b56-2630-4abd-b98c-0ada0f8d6549,5157.0216823919145,3.52,120.33041392389819,108.26305569914788,28.56361661510397,6.597605787933247,196.74286778099213,150.1896742492782,4.124999999239421
e41859b7-40f3-4c2e-9d3c-4301a98063b5,4474.7750038621025,2.29,82.96749306667557,93.42846442177911,15.53451488798073,4.418254754231612,147.80182111015483,142.23048781796652,4.124999999174524
d88fce3b-9ce1-49bb-99ce-7e5c155ce981,6355.480874880228,3.91,126.26814402142267,88.33139367043361,43.63707191326644,7.631101521290301,218.2760641074477,112.09782653308115,4.124999999889848
0b6818fc-92ab-4810-a8ff-9e03122846a7,5324.706853840428,4.0200000000000005,141.239909522793,110.69824561032671,37.301675052696474,7.556358213434924,227.7667316106989,140.13094627854642,4.124999999364179
bbc18060-daee-4624-9223-0a230f154b1d,4511.520273606844,2.67,106.78987063708973,102.74733122389054,19.344655147317933,5.114457780828625,188.05837015492202,144.69087088090248,4.1249999995542215
485535f2-191c-4dd5-bee6-fbc97986dc8d,4947.720334638256,3.21,127.94788548501985,103.75009501280182,28.17210381911351,6.201556196387298,219.937997914784,143.96476209375135,4.1249999998443805
6f17068a-d1ea-4395-a482-131531421b9a,9333.731512051974,3.11,46.20832019302774,71.29792280720251,38.45791632989802,6.356333910993344,83.84135292163573,98.00440200077034,4.124999999366609
5569d48e-86ba-472c-b33f-57d4f7845077,10204.155615187472,3.37,50.1090331394442,69.7601721235665,45.30265065536527,6.911837453263161,93.85857463280036,96.86228205419059,4.1249999998162545
379df2fd-4350-4301-b0ee-43b3bfdae90a,9359.17638229478,2.77,39.83440095661227,64.53635937988574,30.380021365107446,5.610084045693787,75.48822802563026,87.14792864008865,4.124999999991595
286594d5-5ce0-41fb-acf4-3a50aab61c28,8854.110665362405,2.98,46.78441310816627,68.16056620161604,34.70500251171908,6.056808322946071,85.09396497106492,91.37037547705384,4.124999999319168
c002673f-c3f6-498b-bc95-9a573fca1598,7823.813624338868,3.3000000000000003,62.68386889381134,75.88528558998244,36.495637548033486,6.539627811856213,107.06257222553256,102.50367664119159,4.124999999037219
029403bf-f42c-473d-97c9-4a47b9b3dded,7352.2909134701895,3.17,59.67757469021141,81.32287761219149,31.586412591480126,6.198073876658189,101.9706027791366,110.23458871176145,4.124999999192612
5df4f306-471c-4def-971e-2b2157d673c2,5577.7240723624345,3.33,96.3312483432624,94.43496379800548,26.846856112299108,6.277447566580132,162.17445598596785,125.35998062023361,4.124999999255244
c2955498-d3b9-4610-af2c-8c0c379feacd,5255.176271752137,3.09,101.45798139761169,79.48500972889418,23.070861230570944,5.805930161793394,171.5813280472428,100.45571959645612,4.124999999406984
f8ed8e37-3d8a-4c66-a2e3-a954ab2d4bd1,5797.750713500405,1.48,33.93882891532601,48.935791123775125,12.361729367859859,3.0212943703151036,79.20552028725012,59.153253674734344,4.124999999870563
79752d06-7b55-4fbd-b830-d54d5634a1cf,5311.682665223698,3.08,94.68355280411349,87.16617920736209,22.846662278517794,5.7888626329211474,161.80311520315786,112.35714046818109,4.1249999991137365
63553204-5acc-4f6d-af67-eeac78d484d7,5390.878715118765,3.47,124.75105034074123,82.91574414730535,30.30812285501471,6.6022479903933675,210.7114041427293,99.92898435971306,4.124999999775201
3ee259f1-69f8-4df5-aa09-5e3bdb8dd3ab,5034.550043494717,3.3000000000000003,117.0319169332788,105.45882334436274,25.569068387794406,6.212777488331956,200.44958821722142,143.65829983183588,4.1249999997222515
a4b03367-53ee-41bc-8138-a2dddb1833a3,5137.229195306749,3.16,117.50243958183249,87.54224835550413,26.008609097886662,6.037944314593724,203.69142912925693,109.94178917192984,4.124999999205569
3996cf45-0a44-4342-bcef-adea687338e1,4281.708857037432,2.0100000000000002,67.42263627587228,88.71729258839734,11.811829021899685,3.8274987854747113,125.64874966239509,129.9641015515424,4.124999999250122
9bf5e963-e351-42a9-8e26-0afc9f4624fa,5255.206052680517,3.2800000000000002,108.13428944699373,91.43929258905838,25.455301731228488,6.160664541038704,183.25583238719452,115.38614718518815,4.124999999933546
6303dfc2-e2ce-4db9-b819-97a3f90e5cfe,4808.475261758407,2.88,100.24456385047397,92.15460830433062,19.090362090210068,5.365426385135578,171.50942729376195,124.44855252604663,4.124999999457361
34d6a583-17a7-4305-bd4b-f4b0c673e0ff,5625.411557115502,3.71,122.1907612954378,92.49080217086836,34.02052552971459,7.051072907025387,203.69248703348748,117.17912113402973,4.124999999892709
8f2a8145-2653-491a-a857-f19ca2b93e9f,4914.080071695122,3.0100000000000002,104.72405089924783,106.18124608039416,22.407566065070117,5.707687519382702,181.238775080448,152.2432369207386,4.124999999231248
1d8787ee-0e03-4762-a38a-681a0c2e3a05,5560.823731690697,3.47,109.30578548959825,90.95505762647156,29.61611576025702,6.568614067732984,183.37504181244685,115.68260355689007,4.124999999138593
7f9df905-2312-4ca4-b742-dcd465967699,5945.336733465283,3.8000000000000003,121.88455858261935,86.88208137414543,37.41108988557204,7.286851116385999,204.91680551307505,109.25393026887824,4.1249999993148885
2dc7e7a4-5548-438f-9c50-b5ea5e5bbb41,5621.629318519598,3.5700000000000003,119.11081912443679,84.26199342930596,32.30696469747577,6.809806563071949,199.27778798933272,105.17446390129687,4.1249999990193436
f24295ac-296d-455c-8300-3e3d5947a900,5798.284726280452,3.85,118.99800396888205,103.44908045913198,36.89314345056548,7.33552645257275,198.77831924860456,136.94505586309197,4.124999999447355
a90bc9cd-f306-4a7a-bb50-7b9617fb41ff,5746.067757555258,3.43,106.05011577561531,89.28018889343802,30.533747015770253,6.553688353761175,181.41204894610777,112.40273373199052,4.124999999631164
a1a1829c-eccb-426e-bf45-7fe8f2e65950,5336.773628245019,3.33,102.68056212375096,100.29632003475025,26.063070722131076,6.245819814193849,174.30505026411868,131.15267421700145,4.124999999418018
a69b387b-ac13-4c6a-9789-5aeff9854fec,5458.499049214534,3.22,105.2369659894696,97.27068635369787,27.093929019088282,6.164100362082249,185.21503729953704,131.62680505778863,4.1249999995899636
dd130ea0-e49f-4f7a-960b-48d5e4e8f1bf,4983.894640097989,2.88,94.88366448942688,92.31240566429761,20.02827144071601,5.416349122845082,166.4237689071091,121.9565242595204,4.124999999365087
c4865936-3bbe-4c46-bbb1-db779a49134c,9351.843771852811,2.44,36.162154401612064,51.12473617195973,24.174594611179018,4.924946477630064,73.29045239977268,61.4196616679404,4.124999999505352
ace47790-7e1f-48a1-9fd9-b22a84ea9439,5469.753072697779,1.72,33.68769556746599,53.33847025583899,10.06047445084499,3.291184886550749,72.76138009462558,65.76762320009308,4.124999999881512
8a7a551d-1c4f-4644-8ee4-91e7a36aaec9,7963.6339446383,2.61,44.735476387132636,59.84536678112858,23.69662543480242,5.125364461172811,83.89340047408622,74.06783921583373,4.124999999463554
1362ef9e-4c69-4709-bd50-68f4750d8ef8,7583.413499005641,2.73,48.76697514870329,67.55419547319721,22.850578419172713,5.276755397398083,91.93759719870766,86.74540769823432,4.12499999932446
4b0c1c33-2414-4135-bd7c-7ae14052ed55,5722.022472095852,2.17,48.36010099643808,63.71000846717769,13.497169825651484,4.125339179738307,93.8824307317596,86.42012924900325,4.124999999466082
1da469d6-983a-469b-9a9f-93027ff1ca95,5957.2767124202655,2.7600000000000002,64.23927384037293,83.06369117517933,20.401760119276375,5.261236732475266,115.52715274694675,113.94612973520387,4.1249999998763265
6495043a-2e64-4ca4-97b5-128e81f1d2d5,4594.707284083612,1.4000000000000001,36.82618545917748,59.970500838881065,9.846287830653736,2.7986688740155308,86.44846196308728,81.83580600840867,4.124999999133113
f2edc6ff-e04a-41a2-a0da-8ca06aaad020,5865.796805778923,2.72,72.26508145867686,70.73116906003777,20.70783145873747,5.218412590908265,131.0604381975079,85.86885766724971,4.1249999991587405
b3554123-233a-47b1-930f-49fa88126ec8,6544.25143029729,3.16,86.56910902064077,62.94517506069779,29.32160543669181,6.157107475443994,152.2664396137145,72.03178217212435,4.124999999289252
851e2374-69ef-48c0-8918-c56dd9de72aa,5387.088310576184,3.59,137.15032905938654,116.62837855011286,34.86266547945184,7.066613363931174,239.57961039126087,152.01008145177522,0.06099999933866401
60e6b712-3a10-48dc-a1cb-ac2db3e3ae58,5285.714762363974,3.41,132.5245074895067,116.75858901181985,32.82845841370404,6.753746731838726,228.41720860645302,162.33359958723045,0.06099999962532672
7daaab19-bd10-430d-b424-4c2008668d1e,5302.593628511616,3.42,128.37198602780836,127.07751972470818,33.870351728560586,6.808857047566384,215.46286938665332,193.49978278316237,0.060999999114295655
347aa17b-d5e4-4074-8b0d-7036091fc7a9,5374.811668968212,3.37,123.42424468748534,126.99940260092592,33.786983903088206,6.733866876963409,209.0787307272357,193.695333030966,0.060999999613312206
5fc579c7-6d2d-425e-b38d-e495b218ac53,5231.620447342079,3.15,125.90946942008853,105.21476036312671,29.521865389965235,6.295646624539499,221.31040904193358,150.01167019685644,0.06099999943533706
de23190f-d0ff-443b-b9fc-68efc445b715,5690.240162971692,3.94,143.34852028625525,124.439154335876,43.31812313915294,7.785209147303978,239.2647701269622,176.39791470556446,0.06099999947908477
6ca86998-660c-409b-87a1-acae8bad44ae,5098.967806425086,3.13,121.69763400253726,114.72760511376768,27.52652438279121,6.1996643597475805,218.5419205887042,152.9523404034919,0.06099999903356443
69e4503a-38f3-4e3e-b9ca-eb620e387fff,5286.723219857807,3.11,119.58296095093901,115.40686546099255,30.82099088863319,6.277317365215259,211.74762125694954,167.47975267989554,0.06099999926826391
d54abc12-1e8f-49be-a86c-6c5d555cae3a,4973.26227508836,2.86,113.261510036823,110.36534609043346,24.65957357344048,5.720750866421859,203.93371579006288,157.02087180702713,0.060999999924913756
a6e1adcf-d688-41eb-a713-e440e01e173e,5114.17721144595,3.13,114.5124721398357,126.42797339911546,27.794701066116172,6.217550584124365,195.74736205194966,192.28264878514418,0.060999999244941955
76e725c6-2f8e-4877-8df8-b34f03ae16d1,5517.385155606796,3.58,134.9626021008285,120.03749873182436,37.66016206500949,7.130698454032809,233.05301218817388,167.04360794021926,0.06099999993015409
405a6fb9-2db6-4127-849f-7dea62d17501,4898.273943454118,2.86,113.63647002915886,111.64412224937428,23.653110223296547,5.693315965784173,201.33597721423922,162.86432882733587,0.06099999966840292
1be2445e-9a13-4964-a602-e068ce13a64f,5093.305139653788,2.95,99.62068595404808,131.7175206653453,25.67095735022638,5.883620567453815,171.79305160496682,203.31468316942676,0.060999999637943156
bfd1e299-a9ef-472b-b544-822722697fb7,5379.821704761002,3.33,127.64611055518905,113.11966200028165,32.530995609419755,6.632593188191365,222.86865449664302,161.32736891607615,0.060999999740681085
0afdaae2-9662-46ef-baed-9e77aaf0eb88,5262.08634941015,3.12,113.47784377605257,120.42821717551305,28.626477142709696,6.2148329747055975,195.62573005300527,183.17613110910645,0.06099999951670333
d5b5058b-acb6-4bd4-bbd7-afeb1edbdfc2,5399.3144155585505,3.48,129.82563402666142,119.63738753002758,33.662491564353644,6.880116824819305,224.91624708659634,169.3096064773386,0.060999999988316615
c35d0bab-985d-4a75-9f79-8b44fd27130d,5546.74151070476,3.61,134.06734122548818,115.78906514386306,36.26784138899976,7.142338482662531,231.52463424431033,162.44272404302833,0.060999999766152335
7ffa783e-965c-4643-8c84-d2cf859172fa,4915.1617979663315,2.93,102.84087837511161,131.82853303373554,23.925531484370133,5.8086455967535935,173.16231009345552,205.37466997650608,0.06099999913544052
a1b943e3-02f1-4714-84b1-2f3fcb2468d8,5054.815048212828,2.85,118.92584040658365,92.56147353636261,25.058013817642628,5.7257371292261245,214.36852734688577,127.40254486098102,0.060999999426286575
d3147b70-2db3-471b-b241-37756cdf2501,4298.540033775556,2.05,80.21987827753439,92.28837728267105,11.166304404370754,4.05456091620421,152.20344760216,133.6889642242334,0.06099999954390828
3e2d983d-b229-4378-8d0a-1049484eb1f9,4774.825942361774,2.75,105.44004524471765,107.09029838649505,18.855568249582507,5.365669846864996,188.43838907444072,151.83143819537614,0.06099999943301522
227c13e9-9608-47b0-9b8c-fabe34383242,4870.460717600591,2.87,115.08675190339315,102.45413203323325,21.534296481594037,5.638544481517828,204.7455234668646,142.23617203492893,0.06099999914555154
62dcf590-db3a-4014-85bc-04d72264d36b,4550.612907709807,2.7,106.34641365503443,97.32836324254355,14.272627625988177,5.111142312134263,186.44386235775403,133.32271958923394,0.06099999988576858
c252aa31-3768-402d-886c-2e6bb67e485e,4224.981733199249,1.84,72.07438847403336,87.99982752469073,10.997633997662394,3.7108838739182275,141.39135992540065,130.0348095670282,0.06099999991161251
6df1d589-c1d7-4b59-ade9-4e1c9e967629,4704.067674637512,2.3000000000000003,88.13661559289079,96.57151161017057,16.514085116081933,4.622261650185495,165.71155753085102,141.86225534046133,0.060999999773834884
311c28e5-5ac4-4d95-8d53-050421b7292f,4431.3276096891195,2.24,83.11635582519253,96.5871284604258,11.607148366483518,4.351340124475137,156.92797015513813,133.70169861916352,0.06699999986598706
416ba33e-dca5-4e44-b05d-f9e25eee659e,4897.47871967834,3.13,116.36232028092205,116.48498782743899,21.837444059880454,6.008856826173683,200.22875530244346,165.56758271560955,0.06699999911431728
dc110172-4456-4667-8529-f7edf6564400,4150.142985214644,1.8900000000000001,69.64604511856807,91.64906806655077,8.274498587680446,3.680754629308634,136.42568027297017,127.99050693578094,0.06699999992453687
e3ff7edd-17fe-4333-b60d-f5c4bffecbf5,3844.131269419164,1.49,55.353976360588575,78.6555438174546,5.015611495642587,2.9102447004528025,115.77626366745449,106.02472391130985,0.06699999997553015
cb1f53ae-386c-4938-bca6-99916f328488,4685.079001909347,2.41,86.87513903334381,103.07528969385541,15.197656744030747,4.747239609627431,162.2038202984511,148.076252318883,0.06699999927603874
4e538e1c-33ea-4a43-b6dc-0d7e760afaf2,4417.85124518974,2.06,79.16927546749882,86.54609888615423,11.48271649179951,4.071142634029724,150.6264659206982,125.07000153351221,0.0669999998857372
5a3cdfe3-c013-4d98-828d-245dd1f5b0ce,5284.431859809918,3.19,118.06731222176228,126.68339798573888,31.9315288012665,6.424536619986393,206.8497807597329,188.32526390068927,0.0669999995463386
864cd7e1-5e91-412f-add3-ae35653f8f7d,5442.631064551566,3.71,138.28030819672387,126.11836881421277,37.54687033433833,7.309052371719525,236.32472039081838,176.91351700221742,0.06699999909476345
c4372eb5-50ec-4372-a394-098eaab69812,5615.355909069418,3.84,144.96747447540253,114.6019866041861,40.65541033536977,7.584175214675597,247.94691569555124,156.2143987432698,0.06699999958247824
c25df907-32cc-4938-8e4c-8d228ef822cc,5444.835119089553,3.7,138.7043542638215,121.23212293599916,36.66206799158035,7.268665084446907,236.32320617444032,170.21218157412207,0.06699999913349125
990fc215-2fd5-4e68-8037-afdc660311b6,5526.370116495411,3.83,131.67023692932722,133.82049844096366,38.784083583966506,7.507768962793064,216.9399901091019,189.23956201724485,0.06699999922310343
a9c2731d-7a6e-43b4-ace2-86f3cb5eefaa,5625.144351737784,3.8000000000000003,144.80909443996038,115.65704102815278,41.55474054178398,7.550315266644474,244.30244855858786,164.52249943274768,0.06699999996847353
64abf681-cafc-4f68-af57-125b415bc450,5436.805916890043,3.56,129.5260935151918,129.30415378252977,36.05819735807992,7.068000289255844,221.02221658661747,186.8356877985089,0.06699999919997127
a3839e74-4891-41e7-bdb4-2a718a72535a,4724.570877535465,2.73,108.97033448917898,97.16585364263338,17.79039003133697,5.296126833206398,194.38912041284834,133.5545481462068,0.06699999938731659
894f976c-480d-4764-ba55-770951d5d556,4439.901299229837,2.2,85.11853604753145,99.96126808669402,13.830546910669092,4.382218659920116,163.56934963110987,139.86240112841352,0.0669999997781337
6af62c35-cc57-4fb5-8ea4-672768514a66,4383.3989252177325,2.06,80.12247957080297,98.52084797616185,13.832012804866046,4.15482746783994,154.66997645772952,144.13359046739185,0.06699999951725341
80f52efa-6fc5-42c7-95e9-89c460443161,6003.019770887883,4.71,159.96255045293447,131.45300209787942,57.34879919524855,9.0,260.3541681827922,177.15823473373675,4.466773788204526
ff20120a-5d99-4d52-abcd-a89d19e0c87f,5185.309684844098,3.29,130.85684864400662,111.22209661056007,30.249694093137094,6.5115672597377054,225.90956424202156,159.24900906944748,0.06699999984327422
c4eb3957-ba9d-4a03-9f71-eebc1cca3ceb,5159.405778955531,3.59,134.65119626106357,130.9787519489475,36.83198193963944,7.003581143443712,221.40249106217738,197.0522973804579,4.124999999641886
0628a224-40aa-40c7-be33-5474d65709eb,4344.19335649144,2.46,107.29523943490078,89.81652927045575,17.34297561323521,4.7368592057174075,190.25941202117204,124.91962903761774,4.124999999314079
c36ee690-e1c4-4785-952e-2929c17f6ca5,4863.987131776822,3.62,146.0850609457493,105.78422592170807,28.798621522069975,6.741031726405533,240.8754547351205,135.13292766842667,4.124999999896827
a71992b8-9943-4961-9e37-7ec4a61dfe88,3139.367373490273,0.72,24.466128910580377,51.054956056365306,5.57542291250664,1.4334253612632255,65.45450758942356,65.55779178773423,4.124999999657464
07f45191-4573-48aa-b44b-e542938ed53f,3730.645444194144,1.44,59.317203137350425,73.45060062002125,9.128944690225147,2.8354364062433457,121.32909335270703,102.8435658319167,4.124999999456359
8e900e33-682c-4bb5-9ca5-829ea083352a,5010.304143775103,3.3000000000000003,120.98549412018114,113.23125474240128,27.7092664441498,6.294850038663985,204.62743466429063,163.30681627118884,4.124999999514996
05bd697b-7c8f-4b1b-9e3c-8587ee0080ed,4923.514980966781,3.09,106.1284638420478,118.59978747578211,24.589104680977496,5.902730921968777,179.57337822672204,177.32150267528263,4.124999999726908
09e9b37e-b5f3-4814-aaaa-641dd5998ae1,4580.448317407751,2.5,86.6896243366281,108.3783474254936,18.073880300061212,4.818686616392588,152.79292722965369,164.13590892038752,4.124999999131338
d4939765-8d27-46b1-bf1f-753405e43fed,4467.206168662897,2.43,91.78497872033972,98.52065655984666,16.829015929644473,4.667488213392888,161.73679776301435,147.3840037613613,4.1249999992511786
2fa09330-461a-4a40-9af2-d8ecba7b129f,4788.718893671789,3.0,120.05036666435927,107.62347545150318,20.76197304972634,5.783284985739844,207.35388040673215,150.86819746759886,0.05399999967150143
e678370c-3939-4c29-bc29-65d5d4adc30a,4930.783588827564,3.5300000000000002,133.38820592898622,113.27275358735739,23.587649604108694,6.590242920478373,218.60009702039926,158.10280516838375,0.05399999997570755
5040c351-6a33-4f7a-9178-161e96da08b5,4818.074687687229,3.14,131.9422375462316,100.99509017628355,22.58766612512347,6.039147606467515,223.4415648490245,141.26449073194826,0.05399999908523914
0d3a645c-ead6-4ce1-b85e-4b88753d342f,4673.443346380424,2.77,122.17125243357559,85.21022959304932,18.922774659712214,5.401019813531625,215.34978090280921,110.23851040162847,0.05399999989801905
10c1bde0-fbd9-4a85-a68a-5b55bc627290,5169.800179374037,3.92,152.78074538085707,113.09084108160255,32.33504151474314,7.415779050877052,249.10917000494203,155.06909523305652,0.053999999422094824
18abc46a-4cf7-497a-b6aa-853f74a90402,4710.743661609806,2.82,108.81568409631828,104.17594915700465,21.94756021597109,5.430190167775455,191.53593517681577,147.33278196686803,4.124999999980983
dceb238b-6ade-426b-bd29-8910eda606e4,4542.279516666803,2.72,105.4657875578058,109.51916620018805,20.033251731672326,5.215645315066756,183.69559002907596,158.96634294964704,4.1249999994354685
bd49cfd9-436b-4286-a64e-df1d557b5477,4940.178111697696,3.29,126.45071964027954,114.75031616833623,28.62250614202368,6.325964811272766,215.12107062666172,163.0072729587021,4.124999999403519
8fa22e69-a346-493c-ba94-050d9af80dc7,4804.267706444054,3.2,122.31538081684468,116.27379541302619,25.720590502560317,6.093756442642064,205.1686771184009,169.04714385879458,4.124999999624356
8132f0f5-37a8-4121-ba19-620a1fe5f5e7,5052.795162043547,3.5100000000000002,132.9855548397601,117.16031130246489,31.47573759079821,6.720379472522735,223.3147465121274,165.8430503153693,4.124999999962053
834d3684-17bb-4ee4-8da1-cfd4b1164b23,4629.117543451393,2.81,108.85106799431566,106.54672034586432,20.995036834870653,5.378437309120705,188.83522956034597,153.5859426213407,4.124999999156269
645e6b14-7346-4b24-864d-839c843cc8f3,4215.835691507127,2.02,74.8894154016055,100.23251430422464,14.996179636706733,4.000929229418662,134.95322039497606,158.84694036962367,4.124999999907077
63a9936a-ef40-4cfe-b5d3-ea1c1c697537,4659.8654656152485,2.72,108.59941787598021,101.67494346551186,21.873182939789466,5.2862128152446655,192.08482045791385,145.47139937015405,4.124999999378718
4095f85a-bf18-4685-9e81-fe4fdec68981,4492.216849900902,2.54,98.69076407451033,107.45389609721845,19.361897631870985,4.937805460279437,172.3769032231522,162.48695011563052,4.124999999219454
a933165a-174e-4bbd-9ff1-1cf44885ba79,3969.8368568705223,1.77,66.14440261167104,90.85695236526479,10.964323988578277,3.4245381396018395,123.4117590691475,138.18463538586468,4.124999999546186
bdc3e3a0-7c93-43ab-b135-7353cf6fde20,4786.049899334836,3.17,119.12967662511849,117.32084859735951,24.87996822480459,6.018707998848417,202.39430122531357,166.88921084759505,4.1249999991292
